dataset,filename,label
TBX11K,s1879.png,Tuberculosis
TBX11K,h0902.png,Normal
TBX11K,h0832.png,Normal
TBX11K,s0746.png,Tuberculosis
Shenzhen,CHNCXR_0020_0.png,Normal
TBX11K,h0252.png,Normal
Montgomery,MCUCXR_0383_1.png,Tuberculosis
Shenzhen,CHNCXR_0603_1.png,Tuberculosis
TBX11K,h1971.png,Normal
TBX11K,h3510.png,Normal
TBX11K,s2761.png,Tuberculosis
TBX11K,h4755.png,Normal
TBX11K,s2051.png,Tuberculosis
TBX11K,s3821.png,Tuberculosis
TBX11K,s2825.png,Tuberculosis
TBX11K,s1962.png,Tuberculosis
TBX11K,h0127.png,Normal
TBX11K,s1572.png,Tuberculosis
TBX11K,s3115.png,Tuberculosis
TBX11K,s3257.png,Tuberculosis
TBX11K,h4184.png,Normal
TBX11K,h2474.png,Normal
TBX11K,s1865.png,Tuberculosis
TBX11K,s1772.png,Tuberculosis
TBX11K,s3662.png,Tuberculosis
TBX11K,h0434.png,Normal
TBX11K,h1184.png,Normal
TBX11K,h1835.png,Normal
TBX11K,s0905.png,Tuberculosis
TBX11K,h4557.png,Normal
TBX11K,h4931.png,Normal
TBX11K,s1640.png,Tuberculosis
TBX11K,h1433.png,Normal
TBX11K,h0142.png,Normal
TBX11K,s2546.png,Tuberculosis
TBX11K,h2997.png,Normal
TBX11K,h1424.png,Normal
TBX11K,h2125.png,Normal
TBX11K,s4915.png,Tuberculosis
TBX11K,s4524.png,Tuberculosis
TBX11K,s4707.png,Tuberculosis
TBX11K,s4353.png,Tuberculosis
TBX11K,h4531.png,Normal
TBX11K,s3329.png,Tuberculosis
TBX11K,h0839.png,Normal
TBX11K,s4033.png,Tuberculosis
TBX11K,s3153.png,Tuberculosis
TBX11K,h4498.png,Normal
TBX11K,h3401.png,Normal
TBX11K,s3126.png,Tuberculosis
TBX11K,h0548.png,Normal
TBX11K,s3102.png,Tuberculosis
TBX11K,h4935.png,Normal
TBX11K,s1852.png,Tuberculosis
TBX11K,h4369.png,Normal
TBX11K,s4530.png,Tuberculosis
TBX11K,h1733.png,Normal
TBX11K,s2347.png,Tuberculosis
TBX11K,s4079.png,Tuberculosis
TBX11K,h0518.png,Normal
TBX11K,h2954.png,Normal
Shenzhen,CHNCXR_0017_0.png,Normal
TBX11K,s2007.png,Tuberculosis
TBX11K,h1133.png,Normal
TBX11K,h2714.png,Normal
TBX11K,h4895.png,Normal
TBX11K,s3974.png,Tuberculosis
TBX11K,h0407.png,Normal
TBX11K,s0024.png,Tuberculosis
TBX11K,s4092.png,Tuberculosis
TBX11K,s4574.png,Tuberculosis
TBX11K,h3888.png,Normal
TBX11K,h2892.png,Normal
TBX11K,h4839.png,Normal
TBX11K,s3137.png,Tuberculosis
TBX11K,s0128.png,Tuberculosis
TBX11K,h0813.png,Normal
TBX11K,h3865.png,Normal
TBX11K,h0626.png,Normal
TBX11K,h1682.png,Normal
TBX11K,h4287.png,Normal
TBX11K,h2825.png,Normal
TBX11K,h1230.png,Normal
TBX11K,s4955.png,Tuberculosis
TBX11K,s1003.png,Tuberculosis
TBX11K,s0583.png,Tuberculosis
TBX11K,s4428.png,Tuberculosis
TBX11K,h3368.png,Normal
TBX11K,s1826.png,Tuberculosis
TBX11K,s1623.png,Tuberculosis
TBX11K,s2936.png,Tuberculosis
TBX11K,s4216.png,Tuberculosis
Shenzhen,CHNCXR_0039_0.png,Normal
TBX11K,s3450.png,Tuberculosis
TBX11K,h4293.png,Normal
TBX11K,h1955.png,Normal
TBX11K,s3250.png,Tuberculosis
TBX11K,s0034.png,Tuberculosis
TBX11K,h1935.png,Normal
Shenzhen,CHNCXR_0369_1.png,Tuberculosis
TBX11K,s2891.png,Tuberculosis
TBX11K,s4256.png,Tuberculosis
TBX11K,s4024.png,Tuberculosis
TBX11K,s4312.png,Tuberculosis
TBX11K,h1188.png,Normal
TBX11K,s0251.png,Tuberculosis
TBX11K,h2963.png,Normal
TBX11K,h4831.png,Normal
TBX11K,h1191.png,Normal
TBX11K,h3729.png,Normal
TBX11K,s4598.png,Tuberculosis
Shenzhen,CHNCXR_0345_1.png,Tuberculosis
TBX11K,s3086.png,Tuberculosis
TBX11K,s0739.png,Tuberculosis
Shenzhen,CHNCXR_0640_1.png,Tuberculosis
TBX11K,s3619.png,Tuberculosis
TBX11K,s3626.png,Tuberculosis
TBX11K,s2282.png,Tuberculosis
TBX11K,s1619.png,Tuberculosis
TBX11K,s2656.png,Tuberculosis
TBX11K,s0609.png,Tuberculosis
Shenzhen,CHNCXR_0181_0.png,Normal
TBX11K,h0521.png,Normal
TBX11K,h2628.png,Normal
TBX11K,s1384.png,Tuberculosis
TBX11K,s4826.png,Tuberculosis
TBX11K,h2058.png,Normal
TBX11K,h0790.png,Normal
TBX11K,s4910.png,Tuberculosis
TBX11K,h1383.png,Normal
TBX11K,h2890.png,Normal
TBX11K,s2268.png,Tuberculosis
Shenzhen,CHNCXR_0482_1.png,Tuberculosis
TBX11K,h4806.png,Normal
TBX11K,s3792.png,Tuberculosis
TBX11K,s3121.png,Tuberculosis
TBX11K,s2747.png,Tuberculosis
TBX11K,h3683.png,Normal
TBX11K,h4789.png,Normal
TBX11K,s1346.png,Tuberculosis
TBX11K,h2022.png,Normal
TBX11K,s0831.png,Tuberculosis
TBX11K,h3242.png,Normal
TBX11K,s4345.png,Tuberculosis
TBX11K,s3408.png,Tuberculosis
TBX11K,s3983.png,Tuberculosis
TBX11K,s1940.png,Tuberculosis
TBX11K,s4208.png,Tuberculosis
TBX11K,s3332.png,Tuberculosis
Shenzhen,CHNCXR_0440_1.png,Tuberculosis
TBX11K,h4262.png,Normal
TBX11K,s2277.png,Tuberculosis
TBX11K,h0931.png,Normal
TBX11K,h4620.png,Normal
TBX11K,h1980.png,Normal
TBX11K,h1468.png,Normal
TBX11K,h2357.png,Normal
TBX11K,h3556.png,Normal
TBX11K,s3149.png,Tuberculosis
TBX11K,h3126.png,Normal
TBX11K,s0049.png,Tuberculosis
TBX11K,s2543.png,Tuberculosis
TBX11K,s1581.png,Tuberculosis
TBX11K,s1631.png,Tuberculosis
TBX11K,h1020.png,Normal
TBX11K,h4872.png,Normal
TBX11K,s1958.png,Tuberculosis
TBX11K,h3288.png,Normal
TBX11K,s4395.png,Tuberculosis
TBX11K,h2399.png,Normal
TBX11K,h0841.png,Normal
TBX11K,h3106.png,Normal
TBX11K,s2170.png,Tuberculosis
TBX11K,h1198.png,Normal
TBX11K,s0001.png,Tuberculosis
TBX11K,s2287.png,Tuberculosis
TBX11K,h3540.png,Normal
TBX11K,h3550.png,Normal
TBX11K,s1998.png,Tuberculosis
TBX11K,s1335.png,Tuberculosis
TBX11K,s1972.png,Tuberculosis
TBX11K,s0970.png,Tuberculosis
TBX11K,s3474.png,Tuberculosis
TBX11K,s4186.png,Tuberculosis
TBX11K,h4595.png,Normal
TBX11K,s1225.png,Tuberculosis
TBX11K,h3393.png,Normal
TBX11K,s3242.png,Tuberculosis
TBX11K,h4624.png,Normal
TBX11K,h2101.png,Normal
TBX11K,h2928.png,Normal
TBX11K,h4373.png,Normal
TBX11K,h3437.png,Normal
TBX11K,s4164.png,Tuberculosis
Shenzhen,CHNCXR_0065_0.png,Normal
TBX11K,s0878.png,Tuberculosis
Shenzhen,CHNCXR_0120_0.png,Normal
TBX11K,h4936.png,Normal
TBX11K,h4952.png,Normal
TBX11K,h0006.png,Normal
TBX11K,h4439.png,Normal
TBX11K,s1202.png,Tuberculosis
TBX11K,h3654.png,Normal
TBX11K,s2004.png,Tuberculosis
TBX11K,s3101.png,Tuberculosis
TBX11K,h1175.png,Normal
TBX11K,h4399.png,Normal
TBX11K,h0147.png,Normal
TBX11K,h0669.png,Normal
TBX11K,h3927.png,Normal
TBX11K,s3561.png,Tuberculosis
TBX11K,s3410.png,Tuberculosis
TBX11K,s1238.png,Tuberculosis
TBX11K,s3244.png,Tuberculosis
TBX11K,h1539.png,Normal
TBX11K,s3127.png,Tuberculosis
Shenzhen,CHNCXR_0528_1.png,Tuberculosis
TBX11K,h2413.png,Normal
TBX11K,h0030.png,Normal
TBX11K,s0912.png,Tuberculosis
TBX11K,h1384.png,Normal
TBX11K,h1165.png,Normal
TBX11K,s4754.png,Tuberculosis
TBX11K,s0434.png,Tuberculosis
TBX11K,h4133.png,Normal
TBX11K,s4508.png,Tuberculosis
TBX11K,s4585.png,Tuberculosis
TBX11K,s1781.png,Tuberculosis
TBX11K,s3617.png,Tuberculosis
TBX11K,s2981.png,Tuberculosis
TBX11K,h4585.png,Normal
TBX11K,h3365.png,Normal
TBX11K,s3858.png,Tuberculosis
Montgomery,MCUCXR_0058_0.png,Normal
TBX11K,h4954.png,Normal
Shenzhen,CHNCXR_0155_0.png,Normal
TBX11K,s1657.png,Tuberculosis
TBX11K,h2678.png,Normal
TBX11K,h3244.png,Normal
TBX11K,h3309.png,Normal
TBX11K,s1893.png,Tuberculosis
TBX11K,h2361.png,Normal
TBX11K,h1531.png,Normal
TBX11K,h4426.png,Normal
TBX11K,s0721.png,Tuberculosis
TBX11K,h0084.png,Normal
TBX11K,h4760.png,Normal
TBX11K,s2033.png,Tuberculosis
TBX11K,s2253.png,Tuberculosis
TBX11K,s3031.png,Tuberculosis
TBX11K,h0868.png,Normal
TBX11K,h2549.png,Normal
TBX11K,h4431.png,Normal
TBX11K,s4039.png,Tuberculosis
TBX11K,h2974.png,Normal
TBX11K,s0451.png,Tuberculosis
TBX11K,s4458.png,Tuberculosis
TBX11K,h0364.png,Normal
TBX11K,h1973.png,Normal
TBX11K,s2612.png,Tuberculosis
TBX11K,s4452.png,Tuberculosis
TBX11K,h0025.png,Normal
TBX11K,s0276.png,Tuberculosis
TBX11K,h3917.png,Normal
TBX11K,h4382.png,Normal
TBX11K,s4031.png,Tuberculosis
TBX11K,h4720.png,Normal
TBX11K,h2199.png,Normal
TBX11K,s0085.png,Tuberculosis
TBX11K,h0635.png,Normal
TBX11K,h0810.png,Normal
TBX11K,h2128.png,Normal
TBX11K,s0826.png,Tuberculosis
Shenzhen,CHNCXR_0035_0.png,Normal
TBX11K,h0101.png,Normal
TBX11K,h0647.png,Normal
TBX11K,h1678.png,Normal
TBX11K,s3752.png,Tuberculosis
TBX11K,s0346.png,Tuberculosis
Shenzhen,CHNCXR_0403_1.png,Tuberculosis
TBX11K,s4886.png,Tuberculosis
TBX11K,h3017.png,Normal
TBX11K,s0023.png,Tuberculosis
TBX11K,s4183.png,Tuberculosis
TBX11K,s3853.png,Tuberculosis
TBX11K,s2426.png,Tuberculosis
TBX11K,h2646.png,Normal
TBX11K,s2597.png,Tuberculosis
TBX11K,s3976.png,Tuberculosis
TBX11K,h2043.png,Normal
TBX11K,h0865.png,Normal
TBX11K,h0204.png,Normal
Shenzhen,CHNCXR_0191_0.png,Normal
TBX11K,h1755.png,Normal
TBX11K,h0028.png,Normal
TBX11K,s4130.png,Tuberculosis
TBX11K,h4486.png,Normal
TBX11K,h1045.png,Normal
TBX11K,s2694.png,Tuberculosis
Shenzhen,CHNCXR_0091_0.png,Normal
TBX11K,s3486.png,Tuberculosis
TBX11K,h4034.png,Normal
TBX11K,h0243.png,Normal
TBX11K,s2109.png,Tuberculosis
TBX11K,h2821.png,Normal
TBX11K,s1952.png,Tuberculosis
TBX11K,s2052.png,Tuberculosis
TBX11K,s3833.png,Tuberculosis
TBX11K,h0704.png,Normal
TBX11K,h2634.png,Normal
TBX11K,s3575.png,Tuberculosis
Shenzhen,CHNCXR_0256_0.png,Normal
TBX11K,h1240.png,Normal
TBX11K,s0081.png,Tuberculosis
TBX11K,h4637.png,Normal
TBX11K,s2375.png,Tuberculosis
Shenzhen,CHNCXR_0501_1.png,Tuberculosis
TBX11K,h2985.png,Normal
TBX11K,h4433.png,Normal
TBX11K,h0990.png,Normal
TBX11K,h2216.png,Normal
TBX11K,h0343.png,Normal
Shenzhen,CHNCXR_0203_0.png,Normal
Shenzhen,CHNCXR_0012_0.png,Normal
TBX11K,s0581.png,Tuberculosis
TBX11K,h3047.png,Normal
TBX11K,h0779.png,Normal
TBX11K,s2085.png,Tuberculosis
TBX11K,s4238.png,Tuberculosis
TBX11K,s3587.png,Tuberculosis
TBX11K,s3351.png,Tuberculosis
TBX11K,s0464.png,Tuberculosis
TBX11K,h3741.png,Normal
TBX11K,s1643.png,Tuberculosis
TBX11K,h1597.png,Normal
TBX11K,s1121.png,Tuberculosis
TBX11K,s0958.png,Tuberculosis
TBX11K,s2882.png,Tuberculosis
TBX11K,h4144.png,Normal
TBX11K,h2237.png,Normal
TBX11K,h2443.png,Normal
TBX11K,s1347.png,Tuberculosis
TBX11K,h4186.png,Normal
TBX11K,s1596.png,Tuberculosis
TBX11K,h2914.png,Normal
TBX11K,s4956.png,Tuberculosis
TBX11K,s2713.png,Tuberculosis
TBX11K,h2715.png,Normal
Shenzhen,CHNCXR_0419_1.png,Tuberculosis
TBX11K,s3000.png,Tuberculosis
TBX11K,s3487.png,Tuberculosis
TBX11K,s1436.png,Tuberculosis
TBX11K,h4729.png,Normal
TBX11K,h2116.png,Normal
TBX11K,s2531.png,Tuberculosis
TBX11K,h0270.png,Normal
TBX11K,h2451.png,Normal
TBX11K,s2717.png,Tuberculosis
TBX11K,h4328.png,Normal
TBX11K,s2834.png,Tuberculosis
TBX11K,s1525.png,Tuberculosis
TBX11K,s1513.png,Tuberculosis
TBX11K,h3545.png,Normal
TBX11K,s4260.png,Tuberculosis
TBX11K,s3093.png,Tuberculosis
TBX11K,s4253.png,Tuberculosis
Shenzhen,CHNCXR_0441_1.png,Tuberculosis
TBX11K,h3475.png,Normal
TBX11K,s4397.png,Tuberculosis
TBX11K,h1837.png,Normal
TBX11K,h1385.png,Normal
TBX11K,h0554.png,Normal
TBX11K,s3146.png,Tuberculosis
TBX11K,s3912.png,Tuberculosis
TBX11K,h4267.png,Normal
TBX11K,s3642.png,Tuberculosis
TBX11K,h4602.png,Normal
TBX11K,s2252.png,Tuberculosis
TBX11K,h3012.png,Normal
TBX11K,s0951.png,Tuberculosis
TBX11K,s0438.png,Tuberculosis
Shenzhen,CHNCXR_0399_1.png,Tuberculosis
Montgomery,MCUCXR_0017_0.png,Normal
TBX11K,s1067.png,Tuberculosis
TBX11K,s1917.png,Tuberculosis
TBX11K,s1538.png,Tuberculosis
TBX11K,s1713.png,Tuberculosis
TBX11K,s0324.png,Tuberculosis
TBX11K,s3064.png,Tuberculosis
TBX11K,h3834.png,Normal
TBX11K,s3259.png,Tuberculosis
TBX11K,h4172.png,Normal
TBX11K,h1062.png,Normal
TBX11K,s4425.png,Tuberculosis
TBX11K,h0171.png,Normal
TBX11K,s1726.png,Tuberculosis
Shenzhen,CHNCXR_0430_1.png,Tuberculosis
TBX11K,s0336.png,Tuberculosis
TBX11K,s0153.png,Tuberculosis
TBX11K,s1490.png,Tuberculosis
Shenzhen,CHNCXR_0631_1.png,Tuberculosis
Shenzhen,CHNCXR_0047_0.png,Normal
TBX11K,h0273.png,Normal
TBX11K,s0224.png,Tuberculosis
TBX11K,s3002.png,Tuberculosis
TBX11K,h3808.png,Normal
TBX11K,h1976.png,Normal
Shenzhen,CHNCXR_0465_1.png,Tuberculosis
TBX11K,h1169.png,Normal
TBX11K,s4229.png,Tuberculosis
TBX11K,s1184.png,Tuberculosis
TBX11K,h4746.png,Normal
TBX11K,h0987.png,Normal
TBX11K,s1166.png,Tuberculosis
TBX11K,h0866.png,Normal
TBX11K,s0221.png,Tuberculosis
TBX11K,h1072.png,Normal
TBX11K,s2150.png,Tuberculosis
TBX11K,h1990.png,Normal
TBX11K,h4179.png,Normal
TBX11K,s3887.png,Tuberculosis
TBX11K,h2066.png,Normal
TBX11K,s2587.png,Tuberculosis
Shenzhen,CHNCXR_0389_1.png,Tuberculosis
TBX11K,s0379.png,Tuberculosis
TBX11K,h4220.png,Normal
Montgomery,MCUCXR_0096_0.png,Normal
TBX11K,s3884.png,Tuberculosis
TBX11K,s2979.png,Tuberculosis
TBX11K,s1583.png,Tuberculosis
TBX11K,h2779.png,Normal
TBX11K,h3468.png,Normal
TBX11K,h1087.png,Normal
TBX11K,h3555.png,Normal
TBX11K,s1570.png,Tuberculosis
TBX11K,s1242.png,Tuberculosis
TBX11K,s2244.png,Tuberculosis
Shenzhen,CHNCXR_0366_1.png,Tuberculosis
TBX11K,h1594.png,Normal
TBX11K,h0093.png,Normal
TBX11K,h2007.png,Normal
Shenzhen,CHNCXR_0198_0.png,Normal
TBX11K,s2896.png,Tuberculosis
TBX11K,h1322.png,Normal
TBX11K,h1949.png,Normal
TBX11K,s2477.png,Tuberculosis
Shenzhen,CHNCXR_0426_1.png,Tuberculosis
TBX11K,h0328.png,Normal
TBX11K,h2188.png,Normal
TBX11K,s0975.png,Tuberculosis
TBX11K,h3975.png,Normal
TBX11K,s2341.png,Tuberculosis
TBX11K,h2931.png,Normal
TBX11K,s0683.png,Tuberculosis
TBX11K,s3384.png,Tuberculosis
Shenzhen,CHNCXR_0556_1.png,Tuberculosis
TBX11K,s2183.png,Tuberculosis
Shenzhen,CHNCXR_0582_1.png,Tuberculosis
TBX11K,s4319.png,Tuberculosis
TBX11K,s0417.png,Tuberculosis
TBX11K,h3609.png,Normal
