dataset,filename,label
TBX11K,h0311.png,Normal
TBX11K,s0531.png,Tuberculosis
TBX11K,s3513.png,Tuberculosis
TBX11K,s2889.png,Tuberculosis
TBX11K,s0740.png,Tuberculosis
TBX11K,h2900.png,Normal
TBX11K,s0006.png,Tuberculosis
TBX11K,h1845.png,Normal
TBX11K,s2602.png,Tuberculosis
TBX11K,s1046.png,Tuberculosis
TBX11K,h0651.png,Normal
TBX11K,s2094.png,Tuberculosis
Shenzhen,CHNCXR_0467_1.png,Tuberculosis
TBX11K,s0716.png,Tuberculosis
TBX11K,h4505.png,Normal
Shenzhen,CHNCXR_0610_1.png,Tuberculosis
TBX11K,h2520.png,Normal
TBX11K,h1395.png,Normal
TBX11K,h4379.png,Normal
TBX11K,h0759.png,Normal
TBX11K,s3276.png,Tuberculosis
TBX11K,s3939.png,Tuberculosis
TBX11K,h1102.png,Normal
TBX11K,s2117.png,Tuberculosis
TBX11K,s2452.png,Tuberculosis
TBX11K,h0018.png,Normal
TBX11K,s4685.png,Tuberculosis
TBX11K,h2839.png,Normal
Shenzhen,CHNCXR_0010_0.png,Normal
TBX11K,h1695.png,Normal
TBX11K,s2385.png,Tuberculosis
Montgomery,MCUCXR_0015_0.png,Normal
Montgomery,MCUCXR_0108_1.png,Tuberculosis
TBX11K,h1257.png,Normal
TBX11K,h0114.png,Normal
TBX11K,h0355.png,Normal
TBX11K,h3686.png,Normal
TBX11K,s4152.png,Tuberculosis
TBX11K,s1012.png,Tuberculosis
TBX11K,s1959.png,Tuberculosis
TBX11K,s0968.png,Tuberculosis
TBX11K,s2938.png,Tuberculosis
TBX11K,h0008.png,Normal
TBX11K,h4479.png,Normal
TBX11K,h4508.png,Normal
Montgomery,MCUCXR_0255_1.png,Tuberculosis
TBX11K,h3715.png,Normal
Shenzhen,CHNCXR_0522_1.png,Tuberculosis
TBX11K,h3379.png,Normal
TBX11K,s2448.png,Tuberculosis
TBX11K,s4916.png,Tuberculosis
Shenzhen,CHNCXR_0546_1.png,Tuberculosis
Shenzhen,CHNCXR_0131_0.png,Normal
TBX11K,s1495.png,Tuberculosis
TBX11K,h0577.png,Normal
TBX11K,h4307.png,Normal
TBX11K,h3623.png,Normal
TBX11K,s3622.png,Tuberculosis
TBX11K,h1759.png,Normal
TBX11K,h0758.png,Normal
TBX11K,h3251.png,Normal
TBX11K,s1270.png,Tuberculosis
Shenzhen,CHNCXR_0439_1.png,Tuberculosis
TBX11K,s4124.png,Tuberculosis
TBX11K,s2086.png,Tuberculosis
TBX11K,h2480.png,Normal
TBX11K,h3876.png,Normal
TBX11K,h3451.png,Normal
TBX11K,h1291.png,Normal
TBX11K,h0599.png,Normal
Shenzhen,CHNCXR_0115_0.png,Normal
TBX11K,s0884.png,Tuberculosis
TBX11K,h3525.png,Normal
TBX11K,s4231.png,Tuberculosis
TBX11K,h0732.png,Normal
TBX11K,s0358.png,Tuberculosis
TBX11K,s2481.png,Tuberculosis
TBX11K,s0585.png,Tuberculosis
TBX11K,h1427.png,Normal
Shenzhen,CHNCXR_0154_0.png,Normal
TBX11K,h3416.png,Normal
TBX11K,s3984.png,Tuberculosis
TBX11K,s1637.png,Tuberculosis
TBX11K,s3275.png,Tuberculosis
TBX11K,s2832.png,Tuberculosis
TBX11K,s3508.png,Tuberculosis
TBX11K,s0864.png,Tuberculosis
TBX11K,s3480.png,Tuberculosis
TBX11K,s2270.png,Tuberculosis
TBX11K,s3505.png,Tuberculosis
TBX11K,s0603.png,Tuberculosis
TBX11K,h3514.png,Normal
Shenzhen,CHNCXR_0302_0.png,Normal
TBX11K,s1795.png,Tuberculosis
TBX11K,h3399.png,Normal
TBX11K,s3155.png,Tuberculosis
TBX11K,s0672.png,Tuberculosis
TBX11K,s0989.png,Tuberculosis
Montgomery,MCUCXR_0062_0.png,Normal
TBX11K,s3174.png,Tuberculosis
TBX11K,s4681.png,Tuberculosis
TBX11K,h1832.png,Normal
TBX11K,h1100.png,Normal
TBX11K,s1260.png,Tuberculosis
TBX11K,h0085.png,Normal
TBX11K,h3331.png,Normal
TBX11K,h0141.png,Normal
TBX11K,s4651.png,Tuberculosis
TBX11K,s0399.png,Tuberculosis
TBX11K,h0783.png,Normal
TBX11K,s1890.png,Tuberculosis
TBX11K,h2499.png,Normal
TBX11K,s0232.png,Tuberculosis
TBX11K,h3920.png,Normal
TBX11K,h3870.png,Normal
TBX11K,s4861.png,Tuberculosis
TBX11K,h1960.png,Normal
TBX11K,h3037.png,Normal
TBX11K,s2814.png,Tuberculosis
TBX11K,h0719.png,Normal
TBX11K,h0388.png,Normal
TBX11K,h1229.png,Normal
TBX11K,s0475.png,Tuberculosis
TBX11K,s4525.png,Tuberculosis
TBX11K,h0258.png,Normal
TBX11K,s2435.png,Tuberculosis
TBX11K,s3214.png,Tuberculosis
TBX11K,s3515.png,Tuberculosis
TBX11K,h1489.png,Normal
TBX11K,h2257.png,Normal
TBX11K,h2289.png,Normal
TBX11K,h1541.png,Normal
TBX11K,s4748.png,Tuberculosis
TBX11K,s0533.png,Tuberculosis
TBX11K,s4708.png,Tuberculosis
TBX11K,h3417.png,Normal
TBX11K,s3266.png,Tuberculosis
Shenzhen,CHNCXR_0348_1.png,Tuberculosis
TBX11K,h4599.png,Normal
TBX11K,h2423.png,Normal
TBX11K,s0770.png,Tuberculosis
TBX11K,s2080.png,Tuberculosis
TBX11K,h1638.png,Normal
TBX11K,h4316.png,Normal
TBX11K,h4365.png,Normal
TBX11K,h4093.png,Normal
Montgomery,MCUCXR_0289_1.png,Tuberculosis
Shenzhen,CHNCXR_0395_1.png,Tuberculosis
TBX11K,s1987.png,Tuberculosis
